@KotakBankLtd as discussed with ur employees plsss mark the loan as NPA. Till the tym charges are not waived off I ll not pay the emi,miscellaneous
@b50 Following intimation received from @KotakBankLtd @RBI https://t.co/JDF624nBiz,miscellaneous
@KotakBankLtd you branch said they will contact me and infrom me abt the status of my cheque but im still waiting and im broke,displeasure
"@KotakBankLtd your credit card department really needs to rehab . horrible customer service
charged wrongly for late payment",displeasure
Bankwala's - real heroes of d day @YESBANK @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI @KotakBankLtd sorry can't mention all #Salute,compliment
@KotakBankLtd @udaykotak 9930297585..  I had gone to open bohri Muslim a.c. had asked for gsfc. do help so that I can make a informed choice,miscellaneous
@KotakBankLtd @RBI @narendramodi @aajtak @ZeeNews @ndtvindia i hope ur branch stop doing this..,displeasure
"Pls fcilitate 2 poor &amp; snior citizn 1st &amp; ptients also, thnks 4 ur copratn &amp; suprt @KotakBankLtd @ICICIBank @TheOfficialSBI @RBI @HDFC_Bank",displeasure
@KotakBankLtd How many days you want to clear one cheque?,displeasure
"@KotakBankLtd @udaykotak your staff there is misbehaving, when objected.",displeasure
@KotakBankLtd Pls clarify if going to the court is the only solution left. Stupid bank with full of stupid people (2/2) @udaykotak @RBI,displeasure
@KotakBankLtd thank you. We appreciate all the work your employees are doing.,compliment
@pandabythebay @KotakBankLtd great dunno which branch is that.. Standing outside dwarka br for last 3 hrs,displeasure
@KotakBankLtd thanks for your quick reply..pls do the needful..,displeasure
@RadhikaBudhwar @KotakBankLtd Please confirm Working Hours for tomorrow  (Sunday),miscellaneous
"@KotakBankLtd Kotak Mahindra Bank, Cadbury junction, Thane refuses to exchange old notes for non customers of the bank @timesofindia @RBI",displeasure
@KotakBankLtd it is useless to call your customer service as they will atmost raise a service request and promise a call back.,displeasure
@KotakBankLtd @udaykotak @RBI PLS HELP. Kotak Mahindra Bank against RBI/Central Gov order &amp; cheating public. Kotak https://t.co/nJWe6InJKl,displeasure
Hi @KotakBankLtd your Nariman Point branch refused currency exchange saying 1 can exchange Rs4000 ONLY ONCE till 30.12.16. What crap?,displeasure
@udaykotak @KotakBankLtd I met 3 manager level staff at branch who I do not want to name..  but highly unprofessional approach..,displeasure
@KotakBankLtd @KotakBankLtd wt happened to your idiwali iPhone offer for top spenders... Where is the list of winners,miscellaneous
@KotakBankLtd @udaykotak  Even the CEO of the bank is also in the loop still he is least interested in that only interested in money.,displeasure
@KotakBankLtd 9619086584  in kalyan west maharastra I was there in branch somebody fighting with staff they are trying to exchange 4000,miscellaneous
@KotakBankLtd my issue still remains unsolved. Highly incompetive team. Could you please ask your nodal officer (nt team) to get in touch.,displeasure
@KotakBankLtd made my day. Jst withdraw cash. You Nvr let us down. Hats off 2 ur management. U r a savior 4 many like me. Keep it going.,compliment
"@KotakBankLtd smooth operations at Kalina branch, was able to withdraw cash in good time. Excellent management. Tough job done well !!!!",compliment
@KotakBankLtd you can close your banking service very pathetic service ever seen,displeasure
@ICICIBank @KotakBankLtd @TheOfficialSBI @AxisBank atm not working in Andheri east or ghatkopar. Now what @PMOIndia?,displeasure
@KotakBankLtd poor service of Kotak bank in Allahabad my number is 9935099908,miscellaneous
@KotakBankLtd  @udaykotak  Hi  I think it's morning 9.15 still no call this is your priority...this is the way you prioritize ur customers..,displeasure
"@KotakBankLtd Thanks Amit, branch head&amp;other staff members of The peach tree, Sushant Lok C Block,Gurgaon.Print/Electronic media to note 1/2",compliment
@KotakBankLtd @RBI @PMOIndia @FinMinIndia got train in evening need mny to travel.. What kind of pathetic arrangement is this @arunjaitley,displeasure
@KotakBankLtd its been two weeks and no one has contacted me.,displeasure
@ICICIBank @Indiapnb @YESBANK @MyIndusIndBank @StanChart @KotakBankLtd @TheOfficialSBI not a single atm is wrking sec 53 guru gram @RBI,displeasure
@KotakBankLtd @TheOfficialSBI Transferred money 24 hours back is still not showing in the user's account. Whats happening??,displeasure
@KotakBankLtd why are u allowing only your bank account holders to withdraw money in  ATM in #chennai #porur?? #Demonitisation @RBI,displeasure
So impressed with how great the banks have been in helping people deal with all the changes. Personal experience with @KotakBankLtd,compliment
RT @arjunrammeghwal: We have Informed @KotakBankLtd to look into the matter &amp; take necessary steps so that the #ATM is made accesible for p,miscellaneous
@KotakBankLtd @udaykotak  Prodigious Work at Mahim West BiB Branch Mumbai..amusing Execution By RM Sumedh..Expectations Fulfilled..Cherished,compliment
@KotakBankLtd made my day. Jst withdraw cash. You Nvr let us down. Hats off 2 ur management. U r a savior 4 many like me. Keep it going.,compliment
@KotakBankLtd No kotak in electronic city phase 1,displeasure
RT @DrYash_Sonawane: @KotakBankLtd Thank u for such efficient system of handling d currency exchange situation.,compliment
@KotakBankLtd Expecting nothing less than you. Hope to see things getting to normal in a week.,miscellaneous
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd @narendramodi even RBI helpline number is not picked up.,displeasure
"@KotakBankLtd @arunjaitley ATM at Whitefield branch not functioning. People being sent back. When u couldn't manage, Why take such steps?",displeasure
@RBI @FinMinIndia @PMOIndia @ICICIBank_Care @KotakBankLtd many ATM around my area are closed..why can't u run 24hrs 3 shift to service cust,displeasure
"""Valuation depends on 3 pillars: Fundamentals, Liquidity and Sentiments""- Mr.Harsha Upadhyaya
@KotakBankLtd 
@iimudpr 
#theQuantumLeap",miscellaneous
Staff of @KotakBankLtd in Goregaon distributing Lays chips &amp; water. Neighbors distributing water too and food. Touched. #DeMonetisation,compliment
@HDFC_Bank @ICICIBank @TheOfficialSBI @KotakBankLtd @IDBI_Bank any ans????? https://t.co/gI5St2RU4e,displeasure
@KotakBankLtd @anubhavdas great arrangement at banks and very cooperative staffs at sec 63 noida branch. Why did atms r not working yet??,compliment
"@ICICIBank @HDFC_Bank @TheOfficialSBI @KotakBankLtd @YESBANK @MyIndusIndBank @RBI @narendramodi no cash in ATMs, send cash in all ATMs.",displeasure
"@KotakBankLtd Branch Aditya mall , Indirapuram,GZB,my no 9990270774",miscellaneous
@KotakBankLtd horrible customer service. Just insanely horrible,displeasure
@KotakBankLtd @udaykotak @RBI PLS HELP. Kotak Mahindra Bank against RBI/Central Gov order &amp; cheating public. Kotak https://t.co/nJWe6InJKl,displeasure
@KotakBankLtd same problem facing in amreli also do the needful,displeasure
@KotakBankLtd Mahim branch. Today handled very well.Great job,compliment
@vikcse59 @KotakBankLtd  the offers given are to be used or for just papers,displeasure
"RT @malharmvyas: @KotakBankLtd bravo u guys.Supporting each n every customer in helping way,giving water,receipts,suggestions &amp; managing ev",compliment
"RT @KotakBankLtd: @vinodunny We are on it replenishing ATM cash, working overtime to ensure minimum disruptions. Pls bear with us ^Team Ko",miscellaneous
"@KotakBankLtd Do you hide all complaint tweets!!!. I know there are tools to do it. My complaints are not visible, hence question",miscellaneous
