@bankofbaroda what about NRI,miscellaneous
@PMOIndia @bankofbaroda @BankofBarodaCEO @narendramodi_in @narendramodi @RBI sir BOB Durgapura-Jaipur branch refusing to exchange money.,displeasure
@bankofbaroda We are thankful to all bank employees. Who are giving their days and night to help common people.,compliment
@iSushilPandey @narendramodi @RBI @TheOfficialSBI @bankofbaroda BOB ISSUED DEMAND DRAFT RETURNED UNPAID...!! SHAME ON BOB...!!,displeasure
@bankofbaroda worst service for money deposot,displeasure
"Query
@RBI As I understand, cash deposit machines @ various banks e-lobbies should also accept old 5001000. No queue hassles
@bankofbaroda",miscellaneous
@PMOIndia @bankofbaroda @BankofBarodaCEO @narendramodi_in @narendramodi  @RBI my account is in icici gurgaon however I am working in Jaipur,miscellaneous
"@bankofbaroda @finminindia BOB alwar, 301001 budh vihar not changing notes below 4k even with valid id. Look please asking for account.",displeasure
Back on track @bankofbaroda https://t.co/5w3zn1QtxU,miscellaneous
@Indiapnb @ICICIBank @IDBI_Bank @bankofbaroda @TheOfficialSBI @HDFC_Bank ATMs not working in #DCChowk @narendramodi @Gupta_vijender,miscellaneous
Andheri(e) @bankofbaroda not a single Atm working. https://t.co/tkq4bUnqyh,displeasure
"@bankofbaroda my wife contacted the branch and their excuse was they ""Forgot"" to dispatch. Funny na?",displeasure
@bankofbaroda cont.... n they r giving no response to my calls very bad customer service It was my first time n I didn't expect this,displeasure
@bankofbaroda sir in karimnagar branch their not giving  new currency..  Only deposit is going.. Plz solve it,displeasure
@bankofbaroda and u do it again worst bank ATM shut bank shut in such a time Chakala branch useless BOB,displeasure
I have visited 4 bank 2day service score of my view @ICICIBank 10/10 @bankofbaroda 9/10 @HDFC_Bank 7/10 @TheOfficialSBI 0/10 #BlackMoney,compliment
@mdpnb @TheOfficialSBI @bankofbaroda Why does some of your ATMs have multiple air conditioners?,miscellaneous
@bankofbaroda Good service Cdm available at 10pm for deposit. Here long queue now https://t.co/0IZyMdWx1X,displeasure
@PMOIndia @bankofbaroda @BankofBarodaCEO @narendramodi_in @narendramodi @RBI sir BOB Durgapura-Jaipur branch refusing to exchange money.,displeasure
@bankofbaroda  i want swiping machine.,miscellaneous
"just dont tweet to reply to a tweet @bankofbaroda! people want solution, not a reply.",displeasure
@bankofbaroda in #kanpur ?? Sorry to tell you non of them.. key points #ramadevi #harjinder nagar #krishna nagar #patelnagar #shivkatra,displeasure
