@TheOfficialSBI @mdpnb @RBI @ICICIBank @HDFC_Bank @AxisBank @YESBANK @bankofbaroda if you need temp or perm employee pls contact me . Thanks,miscellaneous
"@ICICIBank @HDFC_Bank @TheOfficialSBI @KotakBankLtd @YESBANK @MyIndusIndBank @RBI @narendramodi no cash in ATMs, send cash in all ATMs.",displeasure
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
"@KotakBankLtd no point givn template respnse.ur staff not upto challenge. tk a cue fm @YESBANK across the street.add: lalbagh, parel branch",displeasure
"@shiladitya @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK Saaar, plz tag other tier 2 banks too. Wat dis partiality",displeasure
This needs endless #SaluteToService @ICICIBank_Care @HDFC_Bank @TheOfficialSBI @YESBANK @IDBI_Bank thank you!! From https://t.co/LHx3EoINZc,compliment
RT @shiladitya: Went to branches of @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK which all had huge lines all the way,miscellaneous
#Salute2BankEmployees Restless work needs will power and thought 4 worship of nation. @IDBI_Bank @OrientalBank @YESBANK @TheOfficialSBI,compliment
@MustafaMamawala @KotakBankLtd @YESBANK @NehaDhupia @GulPanag @ahmedpatel AT THIS MOMENT I AM #CASHLESS# #NO WHITE #NO BLACK IN BANK/POCKET,displeasure
@anuyeaah @HDFCBank_Cares @ICICIBank_Care @YESBANK @StanChart @bankofbaroda while you're at it... also some drinking water for the long Q,miscellaneous
ATMs CANT RUN DRY NOW- BUCK UP GUYS-U CAN DO IT #rushforcash #Demonitisation @TheOfficialSBI @YESBANK https://t.co/MN0xawZlry,compliment
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd @narendramodi even RBI helpline number is not picked up.,displeasure
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd can you not fill your ATMs?,displeasure
@schmmuck @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK but these were the only ones around which I actually went to!,miscellaneous
"RT @DevelopedSurat: Salute
All Bank , PostOffice &amp; @SuratPolice staff

@TheOfficialSBI @ICICIBank @HDFC_Bank @KotakBankLtd @YESBANK @PMOInd",compliment
"@KotakBankLtd @YESBANK @HDFC_Bank Why is your ATM not working in Acharya Niketan Market, Mayur Vihar Ph 1, Delhi??",displeasure
RT @arjunrammeghwal: Thanks for informing d matter has been taken up with the banks @HDFC_Bank @YESBANK @AxisBank @KotakBankLtd @MyIndusIn,miscellaneous
"@Ktens arre exchange of notes can be anywhere na, no accounts needed @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK",miscellaneous
