@sankrant @smritiirani Big salute to bank employees @RBI @TheOfficialSBI @PMOIndia,compliment
SBI ATM near my home and many such havent opened since. @srirambjp @RBI @TheOfficialSBI @arunjaitley . https://t.co/w6r3wasoJe,miscellaneous
@RBI @TheOfficialSBI is the news of the 500  nd 1000 notes ban get true?? if so then what nw??,miscellaneous
@RBI @bankofbaroda !! The statements are contradicting. It was not allowed to withdraw on one branch if they had wi https://t.co/wZju9SGIwi,miscellaneous
Very nice to know #banks are supporting Govt decision on #DeMonetisation by extending work hours. @SBIBanks @TheOfficialSBI @ICICIBank @RBI,compliment
"@RBI @TheOfficialSBI 
Please get the ATM's working by Monday at the latest. Else it will be a total mess.",miscellaneous
@PMOIndia @bankofbaroda @BankofBarodaCEO @narendramodi_in @narendramodi  @RBI my account is in icici gurgaon however I am working in Jaipur,miscellaneous
@arunjaitley @RBI @TheOfficialSBI @narendramodi @PMOIndia moreover sbi raja ki mandi branch manager misbehaved and pushed him out of branch,displeasure
@KotakBankLtd @RBI @PMOIndia @FinMinIndia got train in evening need mny to travel.. What kind of pathetic arrangement is this @arunjaitley,displeasure
@PMOIndia @RBI @arunjaitley if possibl introduc token systm like passport app 2 avoid que &amp; mismanagmnt at banks @TheOfficialSBI @HDFC_Bank,miscellaneous
@kiran_patniak @ICICIBank @RBI @TheOfficialSBI @ndtvindiaDeposit old currency is takes5-6 hours inQue&amp;withdrawal is  like.a begging@htTweets,displeasure
Checked one ATM each of @TheOfficialSBI &amp; @mdpnb in #Palakkad #kerala No cash in it @RBI #DeMonetisation,displeasure
"@AxisBank @HDFC_Bank @ICICIBank @IDBI_Bank @IDFC_Bank @TheOfficialSBI @YESBANK @RBI @TimesNow 
big thank you to all banking people
Hatsoff",miscellaneous
"Impressed with @KotakBankLtd @udaykotak chembur branch staff they are very polite, helpful offering water, tea and seating to seniors @RBI",compliment
@TheOfficialSBI @RBI  sbi branch San Jose is clueless &amp; has no instructions as to how can they help us in exchanging the old notes for new,displeasure
RT @Bharat_Putra: Book this man for spreading Misinformation @DelhiPolice @arunjaitley @RBI @TheOfficialSBI @narendramodi @BJP4Delhi @upadh,miscellaneous
"1/1 BoB CBD Belapur is asking for Photocopy of ID card also for Note exchange, even if I show  @RBI,@bankofbaroda, @FINMINIDIA, @pmoindia",miscellaneous
"@FinMinIndia @TheOfficialSBI @RBI @narendramodi
We are trying to make India digital &amp; cashless. So we should increase no. Of free ATM trans.",miscellaneous
@KotakBankLtd @TOIMumbai @RBI sad to see the attitude of the Kotak bank officials. What does a common man do?,displeasure
@PMOIndia @RBI @ICICIBank_Care  icici hosur road bengaluru asking for ID proof copy even for less than 4000 cash deposit in my own account,displeasure
@HDFCBank_Cares @HDFC_Bank utter chaos Gabana Br Khar. Security enquiring purpose of opening locker. No such Govt order @RBI @arunjaitley,displeasure
"Please give free number of transactions in ATM for this month.@arunjaitley @PMOIndia @TheOfficialSBI 
@ktkbankltd 
@RBI",miscellaneous
Rs.2000/day ATM withdrawal is fine. But please withdraw the charges after Free Transactions. @RBI @AxisBank @AxisBankSupport,miscellaneous
"@bankofbaroda @PMOIndia @RBI  PLEASE SAVE THE CUSTOMER FROM CORRUPTION.
SAVE THE BANK.........TAKE STRONGEST ACTION....BRKGBank, Rajasthan",compliment
"@narendramodi @RBI @AxisBank @AxisBankSupport what type of thing is itFrom 10/11/16
Till date axisbank jamuria branch havnt exchnge ny money",displeasure
@RBI @RBI_India @TheOfficialSBI @ICICIBank  @DasShaktikanta @FinMinIndia  Issue Cash Cards of Rs20000  to All Debit Cardholders,miscellaneous
"@Upsunson Not RT. been there, seen that, spoke there. q is fact, q management is fact. @RBI handle silent today...@ICICIBank_Care",miscellaneous
@RBI @ICICIBank @ICICIBank_Care  ATM not working at your Kamla Mill branch,displeasure
@IndianExpress @RBI @KotakBankLtd and that is happening in financial capital of India.. Moreover Kotak people took their customers first,displeasure
@chandankr @NagpalManoj @RBI @arunjaitley @narendramodi @TheOfficialSBI Are not bankers human beings?,miscellaneous
Banks are waiting @RBI @TheOfficialSBI @IASassociation @IPS_Association @PMOIndia https://t.co/kxTJkWNKQf,miscellaneous
"@DasShaktikanta sir, this may help to smoothening #demonetization.  @arjunrammeghwal @Ra_THORe @RBI @TheOfficialSBI https://t.co/NvPgpAzNZa",compliment
"@ICICIBank at Vadodara forces people to write sr.no of notes, which is not as per @RBI Mandate. Who will act? https://t.co/pIelJK9cgO",displeasure
"@ICICIBank_Care @ICICIBank @RBI Dear ICICI bank , please don't mislead people by sending message that ATM are working.",displeasure
@RBI_India @RBI @TheOfficialSBI Banking Hrs 10 to 3 for SBI Majhiawan (Code 17074). No Cash. Atm not working 1/2,displeasure
@AxisBankSupport @AxisBank @RBI Axis sms says all ATM opnd. Patheticaly Narimn Point Brnch ATM stil closed since morng. Gross service stndrd,displeasure
"@ICICIBank @ICICIBank_Care @RBI #kochi #nocash Why is the ICICI branch insisting copy of ID proof to exchange 4000, That is not mandatory!",miscellaneous
@HDFCBank_Cares @RBI @timesofindia still no reply #helpless,displeasure
@RBI_India @TheOfficialSBI utter chaos at ATM's...sir can't u press multiple mobile ATM's into service at various places in cities&amp; towns,displeasure
"@TheOfficialSBI SBI online banking means session expired, Transaction always failed. and not any responded from complaint dept. @RBI",displeasure
"RT @vikramwkarve: Retweeted RajivSharma (@rajivWORLD):

@vikramwkarve @ICICIBank_Care @RBI withdraw 400 Rs. at a time",miscellaneous
@PMOIndia @CMofKarnataka @RBI @TheOfficialSBI so Kannadigas shd learn Hindi/Eng to get assistance frm SBI? https://t.co/tnQyT94U9b,displeasure
"@ICICIBank_Care @RBI No cash in Vimannagar ATM, #Pune. No one responding at branch.",displeasure
"Hi @pravinrp082, express ur dissatisfaction on https://t.co/DrAughKBtK  vll follow up wid #poorservice @HDFCBank_Cares @HDFC_Bank @RBI #VY",miscellaneous
RT @SrikantKumarGh1: @narendramodi @RBI @sidgsh1 @abpnewstv @TimesNow @TheOfficialSBI   sir what will the procedure to return the currency,miscellaneous
"@Swamy39 @FinMinIndia @RBI @TheOfficialSBI 
Accounts dormant,No sufficient Credits, should be monitored for 2 Lacs https://t.co/C33MQgtTrg",miscellaneous
@narendramodi @RBI sir @bankofbaroda fort not changing notes. Denying sayin only if u have account we wil change after standin in que n hour,displeasure
"@RBI @HDFCBank_Cares @narendramodi (Makarba Branch, Ahmedabad) is creating troubles. Manager not cooperating for funds deposits! is it fair?",displeasure
Agent are taking 4000 rs and giving 3300 rs for exchange of new currency new way for black money @MumbaiPolice @RBI @TheOfficialSBI,displeasure
I appeal to all Indian citizen @RBI @TheOfficialSBI @HDFC_Bank @ICICIBank @AxisBank &amp; all other bank #dontwriteoncurrencynote,miscellaneous
"@ICICIBank @HDFC_Bank @TheOfficialSBI @KotakBankLtd @YESBANK @MyIndusIndBank @RBI @narendramodi no cash in ATMs, send cash in all ATMs.",displeasure
Hoarders r using benami for conerting Black money @RBI @arunjaitley @narendramodi @TheOfficialSBI @HDFC_Bank @ICICIBank &amp;othrs need hawk eye,miscellaneous
Can people who live overseas exchange their 500 &amp; 1000 rupees notes somewhere? @RBI @TheOfficialSBI,miscellaneous
