@HDFCBank_Cares Are your ATMs working ??,miscellaneous
RT @MindSphere_IN: @HDFCBank_Cares will there be new notes @ Halasuru Branch today?,miscellaneous
@HDFCBank_Cares should have keep at least 100s in some.,displeasure
@HDFCBank_Cares i have alrdy sent the required details to your gmail but there is no response from your side..,miscellaneous
"I am in Rajkot Nagarik Sah. Bank, our branches are doing it with consent of those in Q
@mediacrooks @TheOfficialSBI @ICICIBank @HDFC_Bank",miscellaneous
@HDFCBank_Cares unable todo online neft today 12nov even when its officially declared working day for neft rtgs. @KotakBankLtd working fine,miscellaneous
@HDFCBank_Cares still HDFC Branch of pinjore not working,displeasure
@HDFC_Bank @HDFCBank_Cares i did not get confirmation email and sms when payment is debited from card,miscellaneous
@ranjank63 @HDFC_Bank @TheOfficialSBI PSBs on usual lethargic mode.,displeasure
@HDFCBank_Cares please revert,displeasure
@HDFC_Bank @HDFCBank_Cares seems ur credit and debit servers are jammed...I do understand the current situation...but just to keep u posted,miscellaneous
@HDFCBank_Cares please start it as soon as possible. we do not have cash even more than 200 rs. thanks for understanding.,miscellaneous
@narendramodi @arunjaitley @HDFCBank_Cares @HDFC_Bank why this hdfc close 3:30 only Swasthya vihar delhi (1/2) https://t.co/KEQWAcYhcf,displeasure
"@HDFCBank_Cares Amount has been reverted in my account, thanks for your support.",compliment
"@HDFC_Bank @HDFCBank_Cares @RBI @PMOIndia sir,few months ago HDFC bank had debited amount from my a/c and now same thing happen again today.",miscellaneous
@HDFCBank_Cares superb management by your j.b.nagar branch Mumbai amidst all the rush for new notes. Kudos to the team for a great job!!,compliment
@HDFCBank_Cares @HDFC_Bank what is the update???,miscellaneous
"@HDFC_Bank @HDFCBank_Cares, more than 90 days, but still not getting any response on credit card dispute complaint either mail or custcare",displeasure
"@ANI_news kudos to @Indiapnb 
Other banks like @TheOfficialSBI @bankofbaroda @AxisBank @HDFCBank_Cares @ICICIBank_Care should also wake up",displeasure
@HDFCBank_Cares Don't keep repeating the same words for nothing. It doesn't mean #customercare or #customerservice. It means 'parroting'.,displeasure
I think everywhere @HDFCBank_Cares doesn't exchange money for Non account holders. #DeMonetisation @PMOIndia https://t.co/o9ln4pJNGQ,miscellaneous
"@HDFCBank_Cares 
ATMs are stillnot working at Tilak Nagar Chembur Mumbai 400089 11/11/2016 at 16.30 https://t.co/RnfyhPrIu0",displeasure
RT @b50: This is outside @HDFCBank_Cares right now. https://t.co/WApW3aY3rM,displeasure
@HDFCBank_Cares @saurabh_chande hie to close and deactivate your account..pls tell I don't want to use hdfc bank account anymore...,miscellaneous
RT @bantasavrait: .@HDFCBank_Cares @BlueDartTweets if this package goes undelivered it's on you. I am going to write an email now. With a c,displeasure
@ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank @IDBI_Bank   Many poor people are bribed to deposit black money to their accounts. Plz check,displeasure
@TheOfficialSBI @MyIndusIndBank @Citibank @HDFC_Bank ATMs near suraj water park thane aren't working.,displeasure
@mediacrooks @TheOfficialSBI @ICICIBank @HDFC_Bank Separate counter should be opened for senior citizens at each bank.,displeasure
@HDFCBank_Cares @HDFC_Bank having positive balance of 90k stil Hw can you reject need u answer,displeasure
"@HDFC_Bank @HDFCBank_Cares Superb job by d team FC road branch, Lalit Mahal, Pune. Happy to see d way they were responding to everyone.",compliment
@HDFC_Bank @HDFCBank_Cares Isn't this a fantastic opportunity to show your Imperia customers that they are really special? Gestures matter,displeasure
"@HDFCBank_Cares kindly provide some additional teller to ur EPIP branch,Bangalore. only 1 teller - and big queue. Manager is rude with cust",displeasure
"@HDFCBank_Cares hello, can i deposit my accounted old cash in small parts by deposit numerous times or i hv 2 deposit all at a one go?",miscellaneous
@HDFCBank_Cares :The bank is refusing to accept cash and wants source of income. How to proceed.,displeasure
@HDFCBank_Cares I'm very happy with your service last 10yr &amp; I will continue. I can understand because overloaded crowd today.,compliment
"calling the customer care no. &amp; everytime i complete giving all my information, the phone is disconnected. PLEASE HELP!!! @HDFCBank_Cares",displeasure
"I'm at HDFC Bank ATM - @hdfcbank_cares in Thane, Maharashtra https://t.co/BeDZO4UrxE",miscellaneous
@HDFCBank_Cares only a few 1000s. Your help pl.,miscellaneous
@HDFCBank_Cares there is no complain no. Please call me on 9820780304 for detailed understanding of the problem,displeasure
@ashirwadmittal doubt that cz anyway mine is sorted in icici home pick up so whoever gives service is good.. @HDFCBank_Cares,compliment
No difference between a normal account holder or imperia/preferred customer at branches of @HDFCBank_Cares,displeasure
@Citi @VijayaBankIndia @TheOfficialSBI @RBI @PMOIndia @arunjaitley @AxisBank @CitibankIN @ICICIBank @HDFC_Bank https://t.co/jwNA6wOwug,miscellaneous
@HDFCBank_Cares Are your ATMs working ??,miscellaneous
@HDFCBank_Cares I have urgent requirement of cash no cash in your kalva atm pinched 400605,displeasure
@HDFC_Bank they call preferred customers today unable to use any of the banking facility really disgusting @HDFCBank_Cares,displeasure
@HDFCBank_Cares ru ever going to deliver the replacement card?,displeasure
@HDFCBank_Cares @PMOIndia If only the ATMs were functioning properly lot of misery could have been avoided. Please get ATMs working.,displeasure
@HDFCBank_Cares Thanks #Manoj. I'll wait for updates.,miscellaneous
@AvnishAxis @VictoryForNamo @HDFCBank_Cares @PMOIndia @dilipkpandey excuses were developed for those who don't have mind to solve problems,miscellaneous
@HDFCBank_Cares i have sent the mail. Let me know you require anything else.,miscellaneous
@HDFCBank_Cares but for depositing the cheque and the way you people treat your customer.. its totally frustrating..,displeasure
"@HDFCBank_Cares No hdfc ATM's are working in Uppal(Hyderabad), Telangana.",displeasure
@HDFCBank_Cares please help,miscellaneous
@HDFCBank_Cares checking to see if I can just print the form at home and then fill it. Trying to save a trip to the bank,miscellaneous
"@HDFCBank_Cares @HDFC_Bank Have Confusions/Queires about ""Super Saver Facility "" Can You Arrange a Call Or something?",miscellaneous
@HDFC_Bank @HDFCBank_Cares @AxisBank @KotakBankLtd CLARIFY - How many times One can change  4000 in day/week/ up to 30 Dec from Bank(s)?,miscellaneous
