@AxisBank @AxisBankSupport when would u contact,miscellaneous
"@AxisBankSupport thank you, have sent a mail on the same.",miscellaneous
@AxisBankSupport today i visited your malviya nagar branch newdelhi for exchange of 500 notes for 4000 but manager denied and said pan used,displeasure
"@GauravKPaul @AxisBankSupport Hi, sorry for the trouble. Please share the exact (1/2)",miscellaneous
"@faizanshaikh4u @AxisBankSupport Hi, sorry for the trouble. Please share the (1/2)",displeasure
@IndiaToday Banks should prioritise ATM in hospital premises &amp; ensure frequent  refills @ICICIBank @TheOfficialSBI @AxisBank #DeMonetisation,miscellaneous
@HDFC_Bank @ICICIBank @AxisBank @TheOfficialSBI Would @FinMinIndia ask the banks to display live status of ATMs? #Demonitization,displeasure
@AxisBankSupport I need someone to respond back plz!!,miscellaneous
@HDFC_Bank @AxisBank @TheOfficialSBI Looks like some of ur bank managers are xchanging higher values of currency with 10-30% commission@RBI,displeasure
"RT @AxisBankSupport: Step into the future of payments with M-Visa Merchant App. Now, make contactless payments by scanning QR codes. https:",miscellaneous
"@AxisBankSupport yes! That's what I am saying. Your guy didn't tell me about your internal requirements! I would have complied, had I known",miscellaneous
"@_garrywalia @attorneybharti 
Attention @RBI @arunjaitley @AxisBank @AxisBankSupport",displeasure
@AxisBank @ICICIBank @KotakBankLtd None of the ATM is working right now ... It's already 11 Nov ..in East of kailash,displeasure
@psinhajha @AxisBankSupport I fully agree with the point and appreciate all my brothers and sisters who work in any bank.,compliment
@AxisBank thank you. @AxisBankSupport,compliment
@AxisBankSupport. tried the same link. But there is no link to submit.,miscellaneous
"@innocentlyloud @AxisBankSupport Hi, please share the details at : https://t.co/lRo11NcCAX for us to assist you.",miscellaneous
"@MaccharManJr @AxisBankSupport Hi, please refer the following link https://t.co/yQD7g1ioSO pertaining to your concerns. (1/2)",miscellaneous
@AxisBank @AxisBankSupport @thej Nw u did the same thing with my Mom's DebitCard w/o any w notification! &amp; nw I'm u https://t.co/IdWt3fEL4W,displeasure
"Dear @TheOfficialSBI @AxisBank @AxisBankSupport @IDBI_Bank @ICICIBank y dont ur atms got opened at DHUBRI,ASSAM",displeasure
@tistathinks at @AxisBank @AxisBankSupport they have a senior citizens fast pass! They are even filling their forms.,miscellaneous
"@ashishcool1988 @AxisBankSupport Hi, Please note that our ATM's will be closed on 9th &amp; 10th Nov 2016. For more details please visit :(1/2)",miscellaneous
@AxisBankSupport @AxisBank its been 15days no update on my #creditcard. App no-426680548.,displeasure
"Is this even true, please confirm @RBI @TheOfficialSBI @PMOIndia @narendramodi @ANI_news @arunjaitley @AxisBank https://t.co/vEYJ9Cp1XP",miscellaneous
RT @s0ulbuzz: @AxisBankSupport it should not take 12 weeks for a corp debit master card and irresponsible and acct manager offers no suppor,displeasure
"RT @AxisBankSupport: And a new week begins. Good luck for all the work ahead. Dont forget to get enough sleep, folks. Good night!",miscellaneous
@AxisBank @AxisBankSupport ur ATM doesnt wrk at all-branches hv no cash-we r returning after long wait in Q @PMOIndia @arunjaitley Chaos,displeasure
RT @s0ulbuzz: @AxisBankSupport it should not take 12 weeks for a corp debit master card and irresponsible and acct manager offers no suppor,displeasure
@AxisBankSupport Ref No. 25914757. Are u going to resolve my issue? Its been more than a week! #WorstService,displeasure
@AxisBankSupport please look in to this on urgent basis hope someone is taking it seriously cow dunk and grasshoppers are all around.,displeasure
"@sachin_0707 @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our notice.(1/3)",miscellaneous
"@MehtabSayed @AxisBankSupport Hi, due to heavy traffic on withdrawals you may find some of our ATMs out of cash. (1/2)",miscellaneous
"@rajat1984likeu @AxisBankSupport Hi, currently we are not offering two wheeler loan. You can apply for personal loan, (1/2)",miscellaneous
@AxisBankSupport @AxisBank @TheOfficialSBI @arunjaitley @narendramodi Bankers r torching their cust. They hv discontinued electronic token.,displeasure
@ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank  @Bangaloremirror none of the bank atm r open/had cash to dispense in S.bangalore BG rd area,displeasure
@AxisBankSupport I really appreciate the efforts you are taking..The only bank who cares and makes exchange/withdrawal easy! Thank you ,compliment
"@pragsrats @AxisBankSupport Hi, please provide the transaction details at https://t.co/lRo11NcCAX for us to look into it.",miscellaneous
@AxisBankSupport DMed the 10 digit number on 5th.  Now waiting for the Magic,displeasure
@AxisBankSupport hi haven't received any reference number after submitting the form,miscellaneous
"@Praveenksh @AxisBankSupport Hi, sorry for the trouble. Please DM us the complete branch details for us to look into it.",miscellaneous
RT @arjuna04: @AxisBank @AxisBankSupport Its common sense to provide #Kannada option at first place whereas Hindi n Marathi options r of no,displeasure
@AxisBankSupport Useless bank closed @ 6pm.Causing trouble to customers in need.,displeasure
@AxisBankSupport @AxisBank ATMs are still closed. #WeAreUnderTrouble,compliment
"@sumeetgupta1971 @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our(1/3)",miscellaneous
Dear @AxisBankSupport I understand your urge to support your customer by sending Sms. But I am not. So consider removing my number. DM.,displeasure
"RT @AxisBankSupport: We know youre worried. But you have the next 50 days, till 30th Dec 2016, to exchange and/or deposit your 500 &amp; 1000",miscellaneous
@AxisBank @AxisBankSupport  Your ATMs in Manisha Nagar Kalwa (W) are out of Service #Demonitisation # https://t.co/qojOADwHHh,displeasure
@AxisBankSupport I cnt activate Axis Mobile app;Error Msg-Generic Failure/SMS NOT SENT;I tried from diff netwrks n phnes with registered no.,displeasure
Most of ATM's of all major banks still out of service in Bhiwandi city(421302).@SBICard_Connect @HDFCBank_Cares @ICICIBank @AxisBankSupport,displeasure
"@kabandisaikia @AxisBankSupport Hi, please write to us at https://t.co/lRo11NcCAX for us to assist you.",miscellaneous
@fossiloflife @AxisBankSupport Please allow us some time we will get back to you shortly.,miscellaneous
"@mehralovey @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for (1/2)",miscellaneous
"@AxisBank  Why no ATM is running in Mumbai,from morning we waited for withdrawal, @AxisBankSupport",displeasure
@AxisBankSupport This is complaint no 25725993.,displeasure
"RT @AxisBankSupport: We know youre worried. But you have the next 50 days, till 30th Dec 2016, to exchange and/or deposit your 500 &amp; 1000",miscellaneous
I have salary Acc wid axis n wanna open ppf Acc wid axis @AxisBankSupport,miscellaneous
@ICICIBank  Send Mobile Banks to All Streets to Serve Citizens  @TheOfficialSBI  @RBI  @AxisBank  @CKforCleanIndia  @DasShaktikanta,miscellaneous
@parthshah88 @AxisBankSupport Yes sir we do understand &amp; want to make this right. We will have this error rectified on urgent basis.,miscellaneous
@HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI Humble request 2stay open until 7pm 4 nxt few days https://t.co/wojvTI2AaO,displeasure
@AxisBank @AxisBankSupport It's a pity that in the year 2016 you guys still don't have a responsive web design for net-banking website.,displeasure
@AxisBankSupport Hi. Your net banking is not working. Says Server busy.,displeasure
@AxisBankSupport @AxisBank : Have applied 4 Bank Account opening in Ghatkopar East Branch  since Feb 2016 still incomplete #FAIL #AxisBank,displeasure
"@linganikhil8 @AxisBankSupport Hi, please elaborate your concerns at https://t.co/lRo11NcCAX for us to help you.",miscellaneous
"@urs_shaan @AxisBankSupport Hi, we are sorry that you have faced the inconvenience due to GOI's demonetisation. Please note that our(1/2)",miscellaneous
@AxisBankSupport hi haven't received any reference number after submitting the form,miscellaneous
"@sandip_rail @AxisBankSupport Hi, for car loan information, please visit the following link: https://t.co/kY09Nq2pFC.",miscellaneous
@AxisBankSupport you should have to give priority to Axis Bank customers who have accounts in @AxisBank other bank customers are in line.,displeasure
@HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI Humble request 2stay open until 7pm 4 nxt few days https://t.co/wojvTI2AaO,displeasure
"@ShamanOfJava @AxisBankSupport Hi, sorry for the trouble. Please help us with screenshot of (1/2)",miscellaneous
"@RBI 
Stuck abroad with @AxisBankSupport pathetic services. Not responding via call support and email support keep on sending generic reply",displeasure
"Very nice job by @KotakBankLtd .
When #ATMs of @TheOfficialSBI @MyIndusIndBank @AxisBank were empty, kotak's was fu https://t.co/uGqOpGocKt",compliment
@Citi @VijayaBankIndia @TheOfficialSBI @RBI @PMOIndia @arunjaitley @AxisBank @CitibankIN @ICICIBank @HDFC_Bank https://t.co/jwNA6wOwug,miscellaneous
"@ask_AXIS @AxisBank @AxisBankSupport any update for ticket number ""25993780""????",miscellaneous
"@Nitesh15859974 Hi, we are keen on understanding your concerns. Please share them via DM @AxisBankSupport for us to assist you.",miscellaneous
@AxisBankSupport Debit cards of axis is not working in some departmental store.,displeasure
@AxisBankSupport All ATMs in VimanNagar Pune Maharshtra Please Resolve it ASAP sir,displeasure
@AxisBank @AxisBankSupport thank you :),miscellaneous
"RT @AxisBankSupport: And a new week begins. Good luck for all the work ahead. Dont forget to get enough sleep, folks. Good night!",miscellaneous
"@AxisBankSupport @AxisBank  I have cleared my of account balance but still balance is showing as pending in cibil report, please solve",displeasure
@rameem81 @AxisBank @AxisBankSupport Can you investigate on this and take preventive action if found true ?,miscellaneous
@RuchaPatkar mine has been totally unusable all day! Absolutely awful and no concrete action yet from @AxisBankSupport!,displeasure
"@AxisBankSupport Tnks fr recharging using Axis Mobile.Redeem saving voucher worth Rs.2000 frm CouponDunia. Login to https://t.co/fCXdOrwLTH""",miscellaneous
@AxisBankSupport hope this this will give u idea what is problem n no. Of days I'm struggling to make payment https://t.co/TYGGyTHQsS,miscellaneous
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd I have to travel today for marriage of a relative &amp; have no money. #nomoney ... Contd3,displeasure
Instead of tagging modi tag banks whose ATM r not working @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI who promised of smooth functioning,miscellaneous
"RT @AxisBankSupport: Step into the future of payments with M-Visa Merchant App. Now, make contactless payments by scanning QR codes. https:",miscellaneous
@AxisBankSupport that's even more surprising that the given number is not registered with you.. 9769431007???,displeasure
"@AxisBankSupport Ur ATM at Dhamankar Naka (421302 PIN Code),College Road.
(Out of service till 11am,11-11-2016).Dont know about afterwards",displeasure
@fossiloflife @AxisBankSupport Please allow us some time we will get back to you shortly.,miscellaneous
Today is 11 but it seems that @AxisBank is using different time zone. None of there ATM are working.@AxisBankSupport any reason,displeasure
"@ragunathwg @AxisBankSupport Hi, we're sorry you had this experience and we want to (1/2)",miscellaneous
@HDFC_Bank @ICICIBank @AxisBank @TheOfficialSBI Would @FinMinIndia ask the banks to display live status of ATMs? #Demonitization,displeasure
@AxisBankSupport @AxisBank No my problem was not demonetization but U stopped ATM service 2 hour b4 midnight in axis and othr banks ATM.,displeasure
@AxisBankSupport @AxisBank Any update?,miscellaneous
"@AxisBank @AxisBankSupport 
Should we commit suicide ?",displeasure
@AxisBankSupport it's horrible I'm in a foreign land trying to make a bank transfer and I don't get the secure code on my registered number,displeasure
"@AxisBankSupport Tnks fr recharging using Axis Mobile.Redeem saving voucher worth Rs.2000 frm CouponDunia. Login to https://t.co/fCXdOrwLTH""",miscellaneous
"@AvinashaSharma @AxisBankSupport Hi, the messages are to keep all our customers informed regarding the current (1/2)",miscellaneous
"@AxisBankSupport wov even private bank do not have money for exchange,wonder how common people live 35 hrs no money https://t.co/Zgc3UPJWq3",displeasure
"@AxisBankSupport @axisbank axis bank Pitampura denying to take deposits, all banks are advised to opem till 6pm https://t.co/8LF4RbMfuK",miscellaneous
Message from @AxisBankSupport was of the greatest confidence and they were among the worst to respond for the situa https://t.co/DrtQjcRBli,displeasure
@AxisBankSupport @AxisBank and all Axis Bank ATMs are out of service now before midnight..,miscellaneous
@AxisBankSupport Details have already been given in DM that you requested earlier,miscellaneous
@RBI @narendramodi @AxisBank @TheOfficialSBI @mdpnb @ICICIBank @PMOIndia No proper planning and action plan on ATM is clearly visible.,displeasure
@AxisBank @AxisBankSupport in Vadodara today but the situation remains same . ATMS NOT WORKING @ICICIBank @RBI @FinMinIndia @arunjaitley,displeasure
"@AxisBankSupport then what is the use of you #ATMs I am a employee of the company,and they dont allow me to go to the bank and withdraw #rs",displeasure
"@AxisBankSupport Hi 
What do u want to know.  Sorry but ask from customer services helpline number 18001035577.",miscellaneous
@AxisBank @AxisBankSupport y send sms saying ur ATMs r open wen they're not-i painfully went to 3 different ATMs &amp; they're shut!!! HYDERABAD,displeasure
"RT @AxisBankSupport: @nashdecosta Hi, its perfectly understandable that youre very upset about whats happened. Please share the referenc",miscellaneous
@AxisBankSupport Well it's a long queue for Cash Deposit again..  Already half an hour wait #AxisSucks..,displeasure
@AxisBankSupport Details have already been given in DM that you requested earlier,miscellaneous
"@theburugula @TheOfficialSBI @MyIndusIndBank @AxisBank @KotakBankLtd @UCOBANKHO and they are all prepared, it seems!",miscellaneous
@AxisBank @ICICIBank @KotakBankLtd None of the ATM is working right now ... It's already 11 Nov ..in East of kailash,displeasure
"@madhumachi @AxisBankSupport Hi, please visit https://t.co/Y9L14UfeD4 and share the (1/2)",miscellaneous
Let Existing Cash with Banks to be Used only to Exchange Notes by All Needy People . @TheOfficialSBI @ICICIBank @DasShaktikanta @AxisBank,miscellaneous
"@AxisBankSupport. I have visited Borivali west branch. But they told me to come next month, otherwise I would have to pay charges.",displeasure
"WHO ARE RUNNING OUT OF MONEY? More the people!!
I think for the first time @RBI and @TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank ",displeasure
@AxisBankSupport  service of your lasudia mori branch worst i ever seen.,displeasure
"@ICICIBank @TheOfficialSBI @AxisBank @HDFC_Bank Dear Banks, pls screen Ind-Eng match or have mobile chargers.nobody will complain abt long q",miscellaneous
@HDFC_Bank @AxisBank @TheOfficialSBI Looks like some of ur bank managers are xchanging higher values of currency with 10-30% commission@RBI,displeasure
RT @AxisBankSupport: Tuesday's a wrap! Hope you guys had a great day. Good night people. Well see you right here in the morning.,compliment
