"@ICICIBank @HDFC_Bank @TheOfficialSBI @KotakBankLtd @YESBANK @MyIndusIndBank @RBI @narendramodi no cash in ATMs, send cash in all ATMs.",displeasure
@KotakBankLtd @MyIndusIndBank How Kotak Mahindra bank has replied to a query posted to Indusind Bank?,miscellaneous
RT @Sn3haAgrawal: ATMs of @KotakBankLtd and @MyIndusIndBank give you option to chose your own denomination. Try locating your nearest ATM.,miscellaneous
"Very nice job by @KotakBankLtd .
When #ATMs of @TheOfficialSBI @MyIndusIndBank @AxisBank were empty, kotak's was fu https://t.co/uGqOpGocKt",compliment
@rajanbatra7765 @udaykotak @MyIndusIndBank @ICICIBank @HDFCBank_Cares I think money has got to print only after modiji speech.,miscellaneous
@rajanbatra7765 @udaykotak @MyIndusIndBank @ICICIBank @HDFCBank_Cares I think money has got to print only after modiji speech.,miscellaneous
@Citibank @MyIndusIndBank @KotakBankLtd  shame no money in any of the airports ATMs.  How do you expect people to reach home. @narendramodi,displeasure
@Citibank @MyIndusIndBank @KotakBankLtd  shame no money in any of the airports ATMs.  How do you expect people to reach home. @narendramodi,displeasure
3 ATMS at same location with no money.Pls refill. ASAP Location-Nitin Company Junction Thane @MyIndusIndBank @TheOfficialSBI @ICICIBank ...,miscellaneous
RT @Sn3haAgrawal: ATMs of @KotakBankLtd and @MyIndusIndBank give you option to chose your own denomination. Try locating your nearest ATM.,miscellaneous
@TheOfficialSBI @MyIndusIndBank @Citibank @HDFC_Bank ATMs near suraj water park thane aren't working.,displeasure
@KotakBankLtd @MyIndusIndBank How Kotak Mahindra bank has replied to a query posted to Indusind Bank?,miscellaneous
@ICICIBank @Indiapnb @YESBANK @MyIndusIndBank @StanChart @KotakBankLtd @TheOfficialSBI not a single atm is wrking sec 53 guru gram @RBI,displeasure
