"@TheOfficialSBI your site is not working.
please do something.
urgent",miscellaneous
"RT @Kanth_Kashyap: @abndnkmtr @CMofKarnataka @TheOfficialSBI https://t.co/JGfSeCzI0z . If this the attitude, we do not want you in K'taka.",displeasure
"@SBICard_Connect #Worst customer care department in #india west of money and time
VVV Bad service @TheOfficialSBI @CNNnews18 @PMOIndia",displeasure
@TheOfficialSBI thanks SBI we know that only your service will help us.,compliment
@medicold @drvivarora @AmanKayamHai_ET @arunjaitley @TheOfficialSBI Someone wrote happened in SBI too. ING doing far worse,displeasure
@TheOfficialSBI nandganj Branch branch code 12003 was closed at 5 PM. Take action. @PMOIndia https://t.co/O9gPx8oLc0,displeasure
@TheOfficialSBI : Is there any way for NRI to exchange bills of 500/1000. Does your overseas branch support exchange of currency?,miscellaneous
"Maximum limit of 5 free cash transactions at ATM should be lifted..
#Suggestion @RBI @arunjaitley @AxisBank @narendramodi @TheOfficialSBI",miscellaneous
@FinMinIndia @TheOfficialSBI the SBI online is down. Cannot use it for wallets and other services. The time we need the service most is gone,displeasure
"@Aryanwarlord this is deposit, not ""capital"". @TheOfficialSBI @sunil_malpotra",miscellaneous
@TheOfficialSBI SMS alert are being received for withdrawals but not for deposits...,displeasure
@RBI_India @arunjaitley @PMOIndiaModi @TheOfficialSBI Pls Refill ATM's at night also to resolve liquidity issue. 80% people will be happy :),displeasure
@TheOfficialSBI Updates please?,miscellaneous
@TheOfficialSBI Please expedite the matter of my letter given to Service Manager of Nagerbazar Br. Kolkata https://t.co/xb0duaapDz,miscellaneous
@vdynthn @mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley  That's the properway to do. People need not stand in Q. Theycan come bk later,miscellaneous
RT @vikasdh: @TheOfficialSBI Please advice what NRIs should do with their  old Rs.500 notes. SBI New York branch helping with conversion?#W,miscellaneous
@NewsX @OfficeOfRG @TheOfficialSBI @INCIndia @BJP4India he is misinformed for SBI as Swiss Bank of India...,miscellaneous
@TheOfficialSBI - No issues we are with you during such a chaotic situation.,compliment
@narendramodi @ICICIBank @TheOfficialSBI @bankofbaroda @RBI   To reduce the line in ATM and in Bank start Odd Even account no and card no.,compliment
"@TheOfficialSBI ,worst set up, non cooperative staff,online frauds, staff's are not equipped to handle modern banking and frauds. #No PSU's",displeasure
@Citi @VijayaBankIndia @TheOfficialSBI @RBI @PMOIndia @arunjaitley @AxisBank @CitibankIN @ICICIBank @HDFC_Bank https://t.co/jwNA6wOwug,miscellaneous
"RT @21century_kant: Hey @TheOfficialSBI please look into Nagothane branch- 8237.
Something went wrong its 10:20 &amp; not a single person is en",displeasure
@TheOfficialSBI i have visited my home branch for deposit money staff will not accept money in green Channel.,displeasure
@devangdream You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
"@ICICIBank @HDFC_Bank @TheOfficialSBI @KotakBankLtd @YESBANK @MyIndusIndBank @RBI @narendramodi no cash in ATMs, send cash in all ATMs.",displeasure
"@TheOfficialSBI
branch17367 put one counter for Exchange &amp; Deposit
Total harassment
Pls direct for separate counter https://t.co/gK7tcKbQi0",miscellaneous
An assuring SBI @TheOfficialSBI . Gr8 CSR indeed.In tune with PM @narendramodi 's assurance of not 2b panicky. Help https://t.co/lgBdrjV9B9,compliment
@TheOfficialSBI I have been charged approx Rs 57 for four 500Rs note,displeasure
@TheOfficialSBI Thank you for introducing netbanking to me. Comes handy in this fight of #BlackMoney,compliment
"@narendramodi 
@TheOfficialSBI 
@RBI top trend on #Google 
#HowToConvertUrBlackMoneyInWhite
 https://t.co/5kwGLN7NU0",miscellaneous
RT @srejithk: @TheOfficialSBI Why should I bank with you ?  May be you want to bank with only hindi people ?,displeasure
@anilkapur_ Who is the real suit boot wala now? @officeofrg getting special treatment @theofficialsbi,displeasure
@TheOfficialSBI  kindly recharge the ATMs of Ranchi railway station... people r suffering badly....,displeasure
"@TheOfficialSBI sir we have RRB  exam on tomorrow but we are facing difficulties due to closed ATMs in Nandyal ,ap. Please take action.",displeasure
"@TheOfficialSBI 
I'm in Maninagar, Ahmedabad. 
No Cash in Atm. 
Please Sort out this.",displeasure
"Time is 9 30 @TheOfficialSBI  Adyar, does not have a single counter working",displeasure
"@TheOfficialSBI  Despite knowing  RBI Guidelines,branch manager at SBI sec 22 noida closed branch &amp; said talk to RBI we hav done working hrs",displeasure
"@TheOfficialSBI 
I think bank extended working hours from 8 AM to 8 PM...
Really..?

How long we have to wait..",displeasure
@TheOfficialSBI I don't have a CIF number to change my mobile number,miscellaneous
"@TheOfficialSBI 
Can you please look on the issue posted by @abndrkmtr  about appointing staff who knows Kannada in sindanoor , Karnataka",miscellaneous
